file,timestamp,center_node,center_value,target_neighbor,pred_mean,pred_std,true_value,abs_error,sq_error
agg_timeseries_099.pkl,2005-05-10 10:00:00,9288,1730.589398875849,8197,894.62255859375,1251.6021728515625,83.39873176364017,811.2238268301098,658084.097216888
agg_timeseries_099.pkl,2005-05-10 10:00:00,9288,1730.589398875849,9627,868.659912109375,1180.32763671875,223.12348525626567,645.5364268531093,416717.27839427977
agg_timeseries_099.pkl,2005-05-10 10:00:00,9288,1730.589398875849,9865,869.1094360351562,1182.8363037109375,5516.111374701048,4647.001938665891,21594627.017964553
agg_timeseries_099.pkl,2005-05-10 10:00:00,9291,3725.807324601322,9627,1114.2276611328125,1180.3408203125,223.12348525626567,891.1041758765468,794066.6522646197
agg_timeseries_099.pkl,2005-05-10 10:00:00,9291,3725.807324601322,9863,1171.4263916015625,1238.6552734375,1615.623831249026,444.1974396474634,197311.3653893619
agg_timeseries_099.pkl,2005-05-10 10:00:00,9291,3725.807324601322,9867,1117.4381103515625,1184.6224365234375,1812.823834799754,695.3857244481915,483561.3057663361
agg_timeseries_099.pkl,2005-05-10 10:00:00,9291,3725.807324601322,9868,1111.0079345703125,1177.895751953125,183.16366679348084,927.8442677768317,860894.9852463249
agg_timeseries_099.pkl,2005-05-10 10:00:00,9292,1596.5488742783245,9660,868.5348510742188,1240.2491455078125,9887.81469865017,9019.279847575952,81347408.96888968
agg_timeseries_099.pkl,2005-05-10 10:00:00,9292,1596.5488742783245,9672,852.6741943359375,1183.306396484375,5745.235452812278,4892.56125847634,23937155.66794359
agg_timeseries_099.pkl,2005-05-10 10:00:00,9292,1596.5488742783245,9869,851.15576171875,1178.6971435546875,1188.12351086522,336.96774914646994,113547.26396483829
agg_timeseries_099.pkl,2005-05-10 10:00:00,9292,1596.5488742783245,9870,868.7261962890625,1241.42138671875,2520.0,1651.2738037109375,2726705.1748219877
agg_timeseries_099.pkl,2005-05-10 10:00:00,9293,10088.294245209156,9601,1937.3868408203125,1182.1932373046875,90.08279355063223,1847.3040472696803,3412532.2430589413
agg_timeseries_099.pkl,2005-05-10 10:00:00,9293,10088.294245209156,9871,2071.085693359375,1240.5848388671875,11816.04767419665,9744.961980837275,94964284.00796396
agg_timeseries_099.pkl,2005-05-10 10:00:00,9293,10088.294245209156,10039,1938.941162109375,1182.84375,5090.965338951336,3152.024176841961,9935256.41139624
agg_timeseries_099.pkl,2005-05-10 10:00:00,9293,10088.294245209156,10041,1883.32275390625,1179.3919677734375,10334.428757750535,8451.106003844285,71421192.68821292
agg_timeseries_099.pkl,2005-05-10 10:00:00,9294,13895.527311981787,9647,2376.888671875,1178.1275634765625,6052.684239855553,3675.7955679805527,13511473.057585474
agg_timeseries_099.pkl,2005-05-10 10:00:00,9294,13895.527311981787,9661,2391.62939453125,1180.4404296875,7092.345512903698,4700.716118372448,22096732.02552654
agg_timeseries_099.pkl,2005-05-10 10:00:00,9294,13895.527311981787,9874,2130.26123046875,1131.17041015625,15298.619564237652,13168.358333768902,173405661.20654088
agg_timeseries_099.pkl,2005-05-10 10:00:00,9294,13895.527311981787,9902,2327.801025390625,1178.6456298828125,5253.482882877759,2925.681857487134,8559614.331229366
agg_timeseries_099.pkl,2005-05-10 10:00:00,9296,11920.872510097652,9297,2121.0517578125,1186.004150390625,7428.6294658464785,5307.5777080339785,28170381.12681922
agg_timeseries_099.pkl,2005-05-10 10:00:00,9296,11920.872510097652,9673,2154.07861328125,1180.6263427734375,8195.41929654899,6041.340683267739,36497797.251305915
agg_timeseries_099.pkl,2005-05-10 10:00:00,9296,11920.872510097652,9687,2159.4970703125,1181.8375244140625,8689.234097045068,6529.737026732568,42637465.63828228
agg_timeseries_099.pkl,2005-05-10 10:00:00,9296,11920.872510097652,9902,2093.70263671875,1178.570556640625,5253.482882877759,3159.780246159009,9984211.204016687
agg_timeseries_099.pkl,2005-05-10 10:00:00,9297,7428.6294658464785,9296,1559.307861328125,1178.9498291015625,11920.872510097652,10361.564648769527,107362021.97063036
agg_timeseries_099.pkl,2005-05-10 10:00:00,9297,7428.6294658464785,9298,1870.6827392578125,1326.2613525390625,6479.5566954673495,4608.873956209537,21241719.14422655
agg_timeseries_099.pkl,2005-05-10 10:00:00,9297,7428.6294658464785,9688,1591.155029296875,1178.2896728515625,11984.993371381002,10393.838342084127,108031875.48137812
agg_timeseries_099.pkl,2005-05-10 10:00:00,9297,7428.6294658464785,9698,1705.4246826171875,1241.3160400390625,84.70560719261175,1620.7190754245757,2626730.3214450916
agg_timeseries_099.pkl,2005-05-10 10:00:00,9301,300.5166636931481,9300,684.0777587890625,1241.241455078125,3359.9344707466544,2675.856711957592,7160209.142928495
agg_timeseries_099.pkl,2005-05-10 10:00:00,9301,300.5166636931481,9302,693.6593017578125,1178.693115234375,2493.8251168543748,1800.1658150965623,3240596.9618422706
agg_timeseries_099.pkl,2005-05-10 10:00:00,9301,300.5166636931481,9649,684.2161865234375,1240.3375244140625,3.535544749022847,680.6806417744147,463326.136086429
agg_timeseries_099.pkl,2005-05-10 10:00:00,9301,300.5166636931481,9663,684.572509765625,1240.239501953125,1455.7597033604197,771.1871935947947,594729.6875646154
agg_timeseries_099.pkl,2005-05-10 10:00:00,9302,2493.8251168543748,9301,962.8926391601562,1184.9327392578125,300.5166636931481,662.3759754670082,438741.9328758706
agg_timeseries_099.pkl,2005-05-10 10:00:00,9302,2493.8251168543748,9303,958.2300415039062,1178.6470947265625,3879.9686619642025,2921.7386204602963,8536556.566289235
agg_timeseries_099.pkl,2005-05-10 10:00:00,9302,2493.8251168543748,9662,967.6005859375,1180.359619140625,8950.983683235005,7983.383097297505,63734405.678215496
agg_timeseries_099.pkl,2005-05-10 10:00:00,9302,2493.8251168543748,9674,965.2496948242188,1178.0606689453125,9862.167170929504,8896.917476105285,79155140.57662764
agg_timeseries_099.pkl,2005-05-10 10:00:00,9303,3879.9686619642025,9302,1125.2596435546875,1178.98193359375,2493.8251168543748,1368.5654732996873,1872971.454707997
agg_timeseries_099.pkl,2005-05-10 10:00:00,9303,3879.9686619642025,9304,1127.7945556640625,1181.2166748046875,3507.240566132912,2379.4460104688496,5661763.316736124
agg_timeseries_099.pkl,2005-05-10 10:00:00,9303,3879.9686619642025,9675,1137.7216796875,1178.27587890625,10899.429642818928,9761.707963131428,95290942.35746354
agg_timeseries_099.pkl,2005-05-10 10:00:00,9303,3879.9686619642025,9689,1137.6875,1178.0614013671875,10195.954640796092,9058.267140796092,82052203.5940262
agg_timeseries_099.pkl,2005-05-10 10:00:00,9304,3507.240566132912,9303,1081.1112060546875,1178.564697265625,3879.9686619642025,2798.857455909515,7833603.0585002825
agg_timeseries_099.pkl,2005-05-10 10:00:00,9304,3507.240566132912,9305,1083.320556640625,1178.2139892578125,6015.5871833969595,4932.2666267563345,24327254.07741431
agg_timeseries_099.pkl,2005-05-10 10:00:00,9304,3507.240566132912,9688,1094.7269287109375,1178.4573974609375,11984.993371381002,10890.266442670065,118597903.19234571
agg_timeseries_099.pkl,2005-05-10 10:00:00,9304,3507.240566132912,9698,1152.7711181640625,1240.859619140625,84.70560719261175,1068.0655109714507,1140763.9357267062
agg_timeseries_099.pkl,2005-05-10 10:00:00,9305,6015.5871833969595,9304,1391.168701171875,1181.096435546875,3507.240566132912,2116.071864961037,4477760.137679682
agg_timeseries_099.pkl,2005-05-10 10:00:00,9305,6015.5871833969595,9306,1385.14990234375,1179.962890625,4295.439949046129,2910.290046702379,8469788.155934937
agg_timeseries_099.pkl,2005-05-10 10:00:00,9305,6015.5871833969595,9699,1391.78125,1180.000244140625,1744.2920099287885,352.5107599287885,124263.83586557196
agg_timeseries_099.pkl,2005-05-10 10:00:00,9305,6015.5871833969595,9706,1396.614013671875,1184.9619140625,5530.671111052592,4134.057097380717,17090428.08440388
agg_timeseries_099.pkl,2005-05-10 10:00:00,9306,4295.439949046129,9305,1175.9642333984375,1178.3602294921875,6015.5871833969595,4839.622949998522,23421950.2981524
agg_timeseries_099.pkl,2005-05-10 10:00:00,9306,4295.439949046129,9707,1186.6728515625,1176.3211669921875,1278.702992227687,92.03014066518699,8469.546790854105
agg_timeseries_099.pkl,2005-05-10 10:00:00,9306,4295.439949046129,17028,1238.7030029296875,1243.0438232421875,1060.4847295063519,178.21827342333563,31761.752981994818
agg_timeseries_099.pkl,2005-05-10 10:00:00,9307,633.8897856163721,9308,734.390869140625,1178.4273681640625,609.1522871494153,125.23858199120968,15684.70241916895
agg_timeseries_099.pkl,2005-05-10 10:00:00,9307,633.8897856163721,9546,734.2427978515625,1178.4085693359375,208.54898099638285,525.6938168551796,276353.98907976714
agg_timeseries_099.pkl,2005-05-10 10:00:00,9307,633.8897856163721,9552,734.2047119140625,1182.305908203125,1906.0729843014005,1171.868272387338,1373275.2478280843
agg_timeseries_099.pkl,2005-05-10 10:00:00,9308,609.1522871494153,9307,731.3505249023438,1180.613037109375,633.8897856163721,97.46073928597161,9498.59570216813
agg_timeseries_099.pkl,2005-05-10 10:00:00,9308,609.1522871494153,9309,731.4302978515625,1178.63427734375,3735.1259639572854,3003.695666105723,9022187.654582303
agg_timeseries_099.pkl,2005-05-10 10:00:00,9308,609.1522871494153,9553,730.9779052734375,1176.16259765625,1128.493655064729,397.51574979129146,158018.77133213263
agg_timeseries_099.pkl,2005-05-10 10:00:00,9308,609.1522871494153,9574,730.8961791992188,1177.7861328125,4296.805220957503,3565.909041758284,12715707.294093482
agg_timeseries_099.pkl,2005-05-10 10:00:00,9309,3735.1259639572854,9308,1107.28125,1178.4801025390625,609.1522871494153,498.1289628505847,248132.46363059917
agg_timeseries_099.pkl,2005-05-10 10:00:00,9309,3735.1259639572854,9310,1110.16357421875,1181.361572265625,3370.933255002533,2260.769680783783,5111079.549551208
agg_timeseries_099.pkl,2005-05-10 10:00:00,9309,3735.1259639572854,9573,1119.29541015625,1177.9566650390625,307.5116948339737,811.7837153222763,658992.8004624385
agg_timeseries_099.pkl,2005-05-10 10:00:00,9309,3735.1259639572854,9586,1119.8389892578125,1178.37939453125,6549.681660509714,5429.842671251901,29483191.434547983
agg_timeseries_099.pkl,2005-05-10 10:00:00,9310,3370.933255002533,9309,1064.5068359375,1178.5390625,3735.1259639572854,2670.6191280197854,7132206.526945159
agg_timeseries_099.pkl,2005-05-10 10:00:00,9310,3370.933255002533,9311,1124.201904296875,1243.5064697265625,3820.266758655347,2696.064854358472,7268765.698906969
agg_timeseries_099.pkl,2005-05-10 10:00:00,9310,3370.933255002533,9587,1075.442138671875,1177.961669921875,1085.2315699957435,9.789431323868484,95.83296564473747
agg_timeseries_099.pkl,2005-05-10 10:00:00,9310,3370.933255002533,9603,1080.9324951171875,1180.3319091796875,10453.030207737867,9372.09771262068,87836215.53490978
agg_timeseries_099.pkl,2005-05-10 10:00:00,9312,5770.117922454852,9311,1444.9769287109375,1244.1466064453125,3820.266758655347,2375.2898299444096,5642001.7762373425
agg_timeseries_099.pkl,2005-05-10 10:00:00,9312,5770.117922454852,9313,1472.1912841796875,1241.7337646484375,977.1924010348121,494.99888314487544,245023.89431467405
agg_timeseries_099.pkl,2005-05-10 10:00:00,9312,5770.117922454852,9617,1445.0068359375,1240.9520263671875,5648.6192103985195,4203.6123744610195,17670356.99472181
agg_timeseries_099.pkl,2005-05-10 10:00:00,9312,5770.117922454852,9630,1468.649658203125,1240.3404541015625,17663.515916919474,16194.866258716349,262273693.13770926
agg_timeseries_099.pkl,2005-05-10 10:00:00,9315,1172.3189042781232,9314,808.3682250976562,1241.4410400390625,5466.437852602035,4658.069627504378,21697612.654678777
agg_timeseries_099.pkl,2005-05-10 10:00:00,9315,1172.3189042781232,9316,799.30224609375,1178.5205078125,3731.7889476827195,2932.4867015889695,8599478.254996154
agg_timeseries_099.pkl,2005-05-10 10:00:00,9315,1172.3189042781232,9675,801.2980346679688,1178.1005859375,10899.429642818928,10098.13160815096,101972261.97553748
agg_timeseries_099.pkl,2005-05-10 10:00:00,9315,1172.3189042781232,9689,800.9994506835938,1177.989990234375,10195.954640796092,9394.955190112498,88265183.02422176
agg_timeseries_099.pkl,2005-05-10 10:00:00,9316,3731.7889476827195,9315,1109.502685546875,1181.0145263671875,1172.3189042781232,62.81621873124823,3945.8773356920206
agg_timeseries_099.pkl,2005-05-10 10:00:00,9316,3731.7889476827195,9317,1105.35205078125,1176.013671875,6585.2861477352,5479.93409695395,30029677.706958503
agg_timeseries_099.pkl,2005-05-10 10:00:00,9316,3731.7889476827195,9690,1119.6824951171875,1177.9498291015625,639.6570890068333,480.0254061103542,230424.3905114105
agg_timeseries_099.pkl,2005-05-10 10:00:00,9316,3731.7889476827195,9700,1119.703125,1178.0517578125,803.0198010133754,316.6833239866246,100288.32769121745
agg_timeseries_099.pkl,2005-05-10 10:00:00,9317,6585.2861477352,9316,1450.1080322265625,1178.6455078125,3731.7889476827195,2281.680915456157,5206067.799956847
agg_timeseries_099.pkl,2005-05-10 10:00:00,9317,6585.2861477352,9318,1357.1561279296875,1129.0118408203125,12051.618972383103,10694.462844453416,114371535.53139465
agg_timeseries_099.pkl,2005-05-10 10:00:00,9317,6585.2861477352,9699,1456.041748046875,1180.170166015625,1744.2920099287885,288.2502618819135,83088.21347499172
agg_timeseries_099.pkl,2005-05-10 10:00:00,9317,6585.2861477352,9708,1448.7689208984375,1177.306396484375,933.7836550757675,514.98526582267,265209.8240144461
agg_timeseries_099.pkl,2005-05-10 10:00:00,9318,12051.618972383103,9317,2031.0372314453125,1177.5374755859375,6585.2861477352,4554.248916289887,20741183.191527613
agg_timeseries_099.pkl,2005-05-10 10:00:00,9318,12051.618972383103,9319,1908.351318359375,1128.942626953125,14369.52554895377,12461.174230594395,155280863.20522982
agg_timeseries_099.pkl,2005-05-10 10:00:00,9318,12051.618972383103,9707,2077.257568359375,1177.91748046875,1278.702992227687,798.554576131688,637689.4110608599
agg_timeseries_099.pkl,2005-05-10 10:00:00,9318,12051.618972383103,9719,2043.7584228515625,1177.7421875,690.1445540799559,1353.6138687716066,1832270.5057308362
agg_timeseries_099.pkl,2005-05-10 10:00:00,9319,14369.52554895377,9318,2148.262939453125,1129.7490234375,12051.618972383103,9903.356032929978,98076460.71497059
agg_timeseries_099.pkl,2005-05-10 10:00:00,9319,14369.52554895377,9717,2572.940185546875,1242.5643310546875,1007.7642980019127,1565.1758875449623,2449775.55895216
agg_timeseries_099.pkl,2005-05-10 10:00:00,9319,14369.52554895377,9720,2332.01953125,1175.6104736328125,2886.930804692549,554.9112734425489,307926.5213936313
agg_timeseries_099.pkl,2005-05-10 10:00:00,9319,14369.52554895377,10156,1938.93798828125,1090.7967529296875,348.9345233049935,1590.0034649762565,2528111.018636502
agg_timeseries_099.pkl,2005-05-10 10:00:00,9319,14369.52554895377,10157,2334.9970703125,1177.703369140625,94.80672662487814,2240.190343687622,5018452.775951265
agg_timeseries_099.pkl,2005-05-10 10:00:00,9320,322.8571363563342,9321,696.6580200195312,1182.0267333984375,653.7342982157634,42.923721803767876,1842.4458934872578
agg_timeseries_099.pkl,2005-05-10 10:00:00,9320,322.8571363563342,9734,695.4620971679688,1177.8631591796875,1290.5566781869866,595.0945810190178,354137.5603582004
agg_timeseries_099.pkl,2005-05-10 10:00:00,9320,322.8571363563342,10156,709.2332763671875,1089.9312744140625,348.9345233049935,360.298753062194,129815.19145817186
agg_timeseries_099.pkl,2005-05-10 10:00:00,9320,322.8571363563342,10158,696.2681884765625,1175.6942138671875,49.67220586299209,646.5959826135704,418086.36473200866
agg_timeseries_099.pkl,2005-05-10 10:00:00,9321,653.7342982157634,1048,735.0488891601562,1246.0888671875,124.26006634747137,610.7888228126849,373062.98607290536
agg_timeseries_099.pkl,2005-05-10 10:00:00,9321,653.7342982157634,9320,736.8489379882812,1175.14794921875,322.8571363563342,413.99180163194706,171389.2118184654
agg_timeseries_099.pkl,2005-05-10 10:00:00,9321,653.7342982157634,9733,736.5538940429688,1178.5361328125,364.6394388506242,371.9144551923446,138320.36198101848
agg_timeseries_099.pkl,2005-05-10 10:00:00,9321,653.7342982157634,10153,734.9448852539062,1242.9384765625,48.50106600553045,686.4438192483758,471205.1169842968
agg_timeseries_099.pkl,2005-05-10 10:00:00,9322,407.7489675382012,1049,699.3441162109375,1243.4398193359375,167.7552291097145,531.588887101223,282586.74488951685
agg_timeseries_099.pkl,2005-05-10 10:00:00,9322,407.7489675382012,1051,706.4368896484375,1177.9832763671875,584.7392577900891,121.69763185834836,14810.313599930085
agg_timeseries_099.pkl,2005-05-10 10:00:00,9322,407.7489675382012,9323,707.0975341796875,1178.8367919921875,336.1030260609641,370.9945081187234,137636.92505425352
agg_timeseries_099.pkl,2005-05-10 10:00:00,9322,407.7489675382012,9754,706.5800170898438,1176.1185302734375,329.33861617774255,377.2414009121012,142311.07456212468
agg_timeseries_099.pkl,2005-05-10 10:00:00,9323,336.1030260609641,9322,698.3091430664062,1180.596923828125,407.7489675382012,290.56017552820504,84425.21560298132
agg_timeseries_099.pkl,2005-05-10 10:00:00,9323,336.1030260609641,9324,698.9576416015625,1176.99658203125,166.32908387772932,532.6285577238332,283693.1805029707
agg_timeseries_099.pkl,2005-05-10 10:00:00,9323,336.1030260609641,16794,696.384521484375,1182.52685546875,1738.6906534943637,1042.3061320099887,1086402.072825624
agg_timeseries_099.pkl,2005-05-10 10:00:00,9323,336.1030260609641,17016,695.947998046875,1184.5362548828125,451.85300221261696,244.09499583425804,59582.36699132645
agg_timeseries_099.pkl,2005-05-10 10:00:00,9324,166.32908387772932,2716,678.2037963867188,1177.94921875,126.10029191809735,552.1035044686214,304818.279646533
agg_timeseries_099.pkl,2005-05-10 10:00:00,9324,166.32908387772932,9323,678.452880859375,1179.0078125,336.1030260609641,342.3498547984109,117203.42308049301
