file,timestamp,center_node,center_value,target_neighbor,pred_mean,pred_std,true_value,abs_error,sq_error
agg_timeseries_082.pkl,2005-05-10 10:00:00,8264,5719.683976963534,8265,1341.195556640625,1178.384765625,1837.0118447727218,495.8162881320968,245833.79157709045
agg_timeseries_082.pkl,2005-05-10 10:00:00,8264,5719.683976963534,9802,1206.23291015625,1090.6141357421875,5279.41455515277,4073.18164499652,16590808.713136556
agg_timeseries_082.pkl,2005-05-10 10:00:00,8264,5719.683976963534,9963,1359.3106689453125,1177.617919921875,6611.1171235910915,5251.806454645779,27581471.03705907
agg_timeseries_082.pkl,2005-05-10 10:00:00,8265,1837.0118447727218,8246,862.8099975585938,1130.822998046875,2162.6914794206823,1299.8814818620885,1689691.8668879792
agg_timeseries_082.pkl,2005-05-10 10:00:00,8265,1837.0118447727218,8252,880.1884765625,1178.720458984375,1104.2093038785988,224.0208273160988,50185.33107138936
agg_timeseries_082.pkl,2005-05-10 10:00:00,8265,1837.0118447727218,8264,877.3363647460938,1175.20703125,5719.683976963534,4842.347612217441,23448330.39754795
agg_timeseries_082.pkl,2005-05-10 10:00:00,8265,1837.0118447727218,8907,901.6653442382812,1240.7943115234375,334.3990681614923,567.2662760767889,321791.02797402773
agg_timeseries_082.pkl,2005-05-10 10:00:00,8266,57.46805337342266,8247,662.7152709960938,1176.0482177734375,51.991821018054,610.7234499780398,372983.1323530792
agg_timeseries_082.pkl,2005-05-10 10:00:00,8266,57.46805337342266,8267,664.484130859375,1181.23681640625,119.32004022418823,545.1640906351868,297203.8857180901
agg_timeseries_082.pkl,2005-05-10 10:00:00,8266,57.46805337342266,9803,665.6319580078125,1175.8055419921875,34.38136090081025,631.2505971070022,398477.3163479469
agg_timeseries_082.pkl,2005-05-10 10:00:00,8266,57.46805337342266,9963,662.4732055664062,1177.4014892578125,6611.1171235910915,5948.643918024685,35386364.46345208
agg_timeseries_082.pkl,2005-05-10 10:00:00,8267,119.32004022418823,8266,672.347900390625,1178.3516845703125,57.46805337342266,614.8798470172023,378077.22626789816
agg_timeseries_082.pkl,2005-05-10 10:00:00,8267,119.32004022418823,14913,671.1768188476562,1182.2745361328125,82.72394092104241,588.4528779266138,346276.7895401143
agg_timeseries_082.pkl,2005-05-10 10:00:00,8268,7740.0,8270,1600.486328125,1182.472900390625,4860.0,3259.513671875,10624429.377140045
agg_timeseries_082.pkl,2005-05-10 10:00:00,8268,7740.0,9817,1583.7344970703125,1175.9100341796875,6840.0,5256.2655029296875,27628327.03728868
agg_timeseries_082.pkl,2005-05-10 10:00:00,8268,7740.0,9965,1609.295654296875,1176.0823974609375,7502.689516084667,5893.393861787792,34732091.21015803
agg_timeseries_082.pkl,2005-05-10 10:00:00,8270,4860.0,8268,1245.7513427734375,1178.1605224609375,7740.0,6494.2486572265625,42175265.62188901
agg_timeseries_082.pkl,2005-05-10 10:00:00,8271,258.69817362599497,751,688.7874755859375,1180.3204345703125,8.736533871486245,680.0509417144513,462469.283326712
agg_timeseries_082.pkl,2005-05-10 10:00:00,8271,258.69817362599497,8273,696.384521484375,1130.059814453125,54.13740721519844,642.2471142691766,412481.3557870847
agg_timeseries_082.pkl,2005-05-10 10:00:00,8271,258.69817362599497,9967,695.0653686523438,1129.5533447265625,90.18039625127767,604.8849724010661,365885.82983663847
agg_timeseries_082.pkl,2005-05-10 10:00:00,8271,258.69817362599497,13246,687.3380737304688,1178.154541015625,9456.925812252155,8769.587738521686,76905669.1036299
agg_timeseries_082.pkl,2005-05-10 10:00:00,8273,54.13740721519844,746,664.656494140625,1176.286376953125,540.6357092425706,124.02078489805444,15381.15508672949
agg_timeseries_082.pkl,2005-05-10 10:00:00,8273,54.13740721519844,8271,668.5676879882812,1176.6982421875,258.69817362599497,409.8695143622863,167993.01880357641
agg_timeseries_082.pkl,2005-05-10 10:00:00,8273,54.13740721519844,8274,659.7499389648438,1234.2943115234375,17.27730161035288,642.4726373544909,412771.08974923514
agg_timeseries_082.pkl,2005-05-10 10:00:00,8273,54.13740721519844,10048,668.5841674804688,1175.21484375,37.20660395714276,631.377563523326,398637.62772065157
agg_timeseries_082.pkl,2005-05-10 10:00:00,8273,54.13740721519844,13414,677.0367431640625,1128.219970703125,79.63580785251452,597.400935311548,356887.8775111123
agg_timeseries_082.pkl,2005-05-10 10:00:00,8275,25.543900190124987,758,661.8283081054688,1187.5146484375,278.9366808267969,382.8916272786719,146605.9982401094
agg_timeseries_082.pkl,2005-05-10 10:00:00,8275,25.543900190124987,760,658.9169921875,1178.23193359375,69.2196995523409,589.6972926351591,347742.89694123645
agg_timeseries_082.pkl,2005-05-10 10:00:00,8275,25.543900190124987,8274,657.5219116210938,1234.9874267578125,17.27730161035288,640.2446100107409,409913.16064780566
agg_timeseries_082.pkl,2005-05-10 10:00:00,8276,4031.501980357294,743,1042.728759765625,1135.098388671875,5328.391583103754,4285.662823338129,18366905.83534254
agg_timeseries_082.pkl,2005-05-10 10:00:00,8276,4031.501980357294,744,1040.72216796875,1129.448974609375,2780.0394654754027,1739.3172975066527,3025224.661405846
agg_timeseries_082.pkl,2005-05-10 10:00:00,8276,4031.501980357294,8279,1064.45166015625,1131.4833984375,7920.0,6855.54833984375,46998543.0399344
agg_timeseries_082.pkl,2005-05-10 10:00:00,8276,4031.501980357294,10130,1107.219482421875,1176.1185302734375,10440.0,9332.780517578125,87100792.18928581
agg_timeseries_082.pkl,2005-05-10 10:00:00,8277,128.7352001019217,8256,672.5361938476562,1178.5926513671875,103.97325799355349,568.5629358541028,323263.81202703656
agg_timeseries_082.pkl,2005-05-10 10:00:00,8277,128.7352001019217,8286,657.257080078125,1244.5997314453125,201.8957767525735,455.3613033255515,207353.9165663449
agg_timeseries_082.pkl,2005-05-10 10:00:00,8277,128.7352001019217,8293,638.4456787109375,1331.353271484375,12.247738854585805,626.1979398563517,392123.85988033906
agg_timeseries_082.pkl,2005-05-10 10:00:00,8277,128.7352001019217,10035,672.9451293945312,1176.7008056640625,9.048716840711677,663.8964125538196,440758.4466018314
agg_timeseries_082.pkl,2005-05-10 10:00:00,8279,7920.0,8276,1352.2821044921875,1058.05078125,4031.501980357294,2679.2198758651066,7178219.143230638
agg_timeseries_082.pkl,2005-05-10 10:00:00,8279,7920.0,8281,1678.8294677734375,1243.8070068359375,1620.0,58.8294677734375,3460.9062785059214
agg_timeseries_082.pkl,2005-05-10 10:00:00,8279,7920.0,13495,1512.49755859375,1132.50341796875,3060.0,1547.50244140625,2394763.806158304
agg_timeseries_082.pkl,2005-05-10 10:00:00,8279,7920.0,16696,1607.892822265625,1176.742431640625,37883.25776920153,36275.36494693591,1315902102.0333865
agg_timeseries_082.pkl,2005-05-10 10:00:00,8280,1192.7707216977396,8325,802.7457885742188,1186.751953125,2540.936669537644,1738.1908809634251,3021307.538664408
agg_timeseries_082.pkl,2005-05-10 10:00:00,8280,1192.7707216977396,10023,801.9066162109375,1177.9462890625,266.6621489033978,535.2444673075397,286486.63978333195
agg_timeseries_082.pkl,2005-05-10 10:00:00,8280,1192.7707216977396,10074,803.1969604492188,1184.122314453125,1839.3896339107887,1036.19267346157,1073695.2565354358
agg_timeseries_082.pkl,2005-05-10 10:00:00,8284,108.30525672639124,1815,654.7208251953125,1244.213134765625,2.883376294473237,651.8374489008393,424892.0597895542
agg_timeseries_082.pkl,2005-05-10 10:00:00,8284,108.30525672639124,8325,668.4899291992188,1186.41943359375,2540.936669537644,1872.4467403384251,3506056.7954039937
agg_timeseries_082.pkl,2005-05-10 10:00:00,8284,108.30525672639124,10023,671.002685546875,1177.9169921875,266.6621489033978,404.3405366434772,163491.26957313513
agg_timeseries_082.pkl,2005-05-10 10:00:00,8284,108.30525672639124,68076,654.7796630859375,1247.255615234375,20.887475850303417,633.8921872356341,401819.3050383762
agg_timeseries_082.pkl,2005-05-10 10:00:00,8285,461.96249305577567,8269,697.1571044921875,1331.3038330078125,9.856942891946346,687.3001616002412,472381.5121357176
agg_timeseries_082.pkl,2005-05-10 10:00:00,8285,461.96249305577567,8286,707.8626098632812,1245.369384765625,201.8957767525735,505.96683311070774,256002.43620807878
agg_timeseries_082.pkl,2005-05-10 10:00:00,8285,461.96249305577567,13584,711.0953979492188,1191.0037841796875,858.4005924048424,147.30519445562368,21698.820313609103
agg_timeseries_082.pkl,2005-05-10 10:00:00,8297,31.610254350433934,8298,659.2020263671875,1184.5523681640625,10.346398046733157,648.8556283204543,421013.6264031316
agg_timeseries_082.pkl,2005-05-10 10:00:00,8297,31.610254350433934,10006,664.5521240234375,1139.5447998046875,31.17839661186099,633.3737274115765,401162.278575234
agg_timeseries_082.pkl,2005-05-10 10:00:00,8298,10.346398046733157,8297,657.6649780273438,1177.4012451171875,31.610254350433934,626.0547236769098,391944.5170381719
agg_timeseries_082.pkl,2005-05-10 10:00:00,8298,10.346398046733157,8299,654.9505615234375,1189.8011474609375,5576.51022997353,4921.559668450092,24221749.570114583
agg_timeseries_082.pkl,2005-05-10 10:00:00,8299,5576.51022997353,8298,1352.3182373046875,1184.2017822265625,10.346398046733157,1341.9718392579543,1800888.4173613768
agg_timeseries_082.pkl,2005-05-10 10:00:00,8299,5576.51022997353,8300,1346.4403076171875,1180.091796875,6193.833554656938,4847.39324703975,23497221.291446574
agg_timeseries_082.pkl,2005-05-10 10:00:00,8299,5576.51022997353,8322,1589.161865234375,1326.8116455078125,202.30178241821977,1386.8600828161552,1923380.889308833
agg_timeseries_082.pkl,2005-05-10 10:00:00,8300,6193.833554656938,8299,1434.219970703125,1189.9188232421875,5576.51022997353,4142.290259270405,17158568.592046477
agg_timeseries_082.pkl,2005-05-10 10:00:00,8300,6193.833554656938,8301,1438.824462890625,1192.3973388671875,7518.009692605343,6079.185229714718,36956493.05718159
agg_timeseries_082.pkl,2005-05-10 10:00:00,8300,6193.833554656938,10018,1446.915283203125,1183.8406982421875,2508.4892297496717,1061.5739465465467,1126939.2439864103
agg_timeseries_082.pkl,2005-05-10 10:00:00,8300,6193.833554656938,10061,1447.1685791015625,1183.8896484375,56.37720448267282,1390.7913746188897,1934300.6477143008
agg_timeseries_082.pkl,2005-05-10 10:00:00,8301,7518.009692605343,8300,1589.017333984375,1180.0064697265625,6193.833554656938,4604.816220672563,21204332.426169146
agg_timeseries_082.pkl,2005-05-10 10:00:00,8301,7518.009692605343,8302,1732.6759033203125,1241.358642578125,10093.542290953897,8360.866387633585,69904086.75186107
agg_timeseries_082.pkl,2005-05-10 10:00:00,8301,7518.009692605343,8326,1936.5601806640625,1327.0482177734375,39.56621338589139,1896.993967278171,3598586.111889775
agg_timeseries_082.pkl,2005-05-10 10:00:00,8301,7518.009692605343,13258,1930.4947509765625,1326.841796875,3675.556377039238,1745.0616260626757,3045240.07875651
agg_timeseries_082.pkl,2005-05-10 10:00:00,8325,2540.936669537644,8280,965.1536865234375,1178.2440185546875,1192.7707216977396,227.61703517430215,51809.5147015395
agg_timeseries_082.pkl,2005-05-10 10:00:00,8325,2540.936669537644,8284,970.1490478515625,1183.2545166015625,108.30525672639124,861.8437911251713,742774.7203010079
agg_timeseries_082.pkl,2005-05-10 10:00:00,8325,2540.936669537644,8302,1009.4371337890625,1241.432861328125,10093.542290953897,9084.105157164835,82520966.50642875
agg_timeseries_082.pkl,2005-05-10 10:00:00,8325,2540.936669537644,8326,1061.25341796875,1327.390869140625,39.56621338589139,1021.6872045828586,1043844.744008336
agg_timeseries_082.pkl,2005-05-10 10:00:00,8338,771.4338244630226,14059,751.4500732421875,1249.2803955078125,2067.9476226543293,1316.4975494121418,1733165.7976081746
agg_timeseries_082.pkl,2005-05-10 10:00:00,8338,771.4338244630226,14063,750.6158447265625,1140.62744140625,1107.4217938950324,356.80594916846985,127310.4853620127
agg_timeseries_082.pkl,2005-05-10 10:00:00,8342,10595.19753752667,8344,1923.9620361328125,1185.735595703125,340.1742116833184,1583.787824449494,2508383.8728744616
agg_timeseries_082.pkl,2005-05-10 10:00:00,8342,10595.19753752667,8345,2172.11328125,1247.8232421875,704.3717438728345,1467.7415373771655,2154265.220542285
agg_timeseries_082.pkl,2005-05-10 10:00:00,8342,10595.19753752667,9546,1946.3472900390625,1178.388916015625,4367.712103770859,2421.364813731797,5863007.56117842
agg_timeseries_082.pkl,2005-05-10 10:00:00,8342,10595.19753752667,11120,2079.83837890625,1235.1458740234375,2788.7259217066185,708.8875428003685,502521.54833754426
agg_timeseries_082.pkl,2005-05-10 10:00:00,8343,6813.826281874204,8344,1501.4088134765625,1184.9583740234375,340.1742116833184,1161.234601793244,1348465.8004019142
agg_timeseries_082.pkl,2005-05-10 10:00:00,8343,6813.826281874204,8346,1485.0712890625,1192.313232421875,9023.423941659494,7538.352652596994,56826760.71491613
agg_timeseries_082.pkl,2005-05-10 10:00:00,8343,6813.826281874204,11121,1396.490966796875,1130.485595703125,1149.7345581547042,246.75640864217075,60888.72520598196
agg_timeseries_082.pkl,2005-05-10 10:00:00,8344,340.1742116833184,8342,699.7208251953125,1182.207275390625,10595.19753752667,9895.476712331358,97920459.36429222
agg_timeseries_082.pkl,2005-05-10 10:00:00,8344,340.1742116833184,8343,697.3389282226562,1186.638427734375,6813.826281874204,6116.487353651548,37411417.547379315
agg_timeseries_082.pkl,2005-05-10 10:00:00,8344,340.1742116833184,10046,691.7940673828125,1241.2244873046875,271.8737608519277,419.9203065308848,176333.06383699222
agg_timeseries_082.pkl,2005-05-10 10:00:00,8344,340.1742116833184,17268,678.3072509765625,1323.250732421875,89.30208647783093,589.0051644987316,346927.08380617783
agg_timeseries_082.pkl,2005-05-10 10:00:00,8346,9023.423941659494,8343,1744.8126220703125,1187.140380859375,6813.826281874204,5069.013659803892,25694899.483278442
agg_timeseries_082.pkl,2005-05-10 10:00:00,8346,9023.423941659494,8350,1791.15771484375,1182.9302978515625,79.91773531853232,1711.2399795252177,2928342.2675254676
agg_timeseries_082.pkl,2005-05-10 10:00:00,8346,9023.423941659494,11096,1993.9560546875,1256.08203125,3.8680812219590734,1990.087973465541,3960450.1421321835
agg_timeseries_082.pkl,2005-05-10 10:00:00,8350,79.91773531853232,8144,673.8775634765625,1143.6854248046875,303.91763340421403,369.95993007234847,136870.34985913697
agg_timeseries_082.pkl,2005-05-10 10:00:00,8350,79.91773531853232,8346,662.7105712890625,1191.416015625,9023.423941659494,8360.713370370431,69901528.0614909
agg_timeseries_082.pkl,2005-05-10 10:00:00,8350,79.91773531853232,9845,666.0054931640625,1181.2811279296875,581.7604575863497,84.24503557771277,7097.22601949009
agg_timeseries_082.pkl,2005-05-10 10:00:00,8353,194.12397182700897,8352,676.263671875,1257.04248046875,1501.3940243069374,825.1303524319374,680840.0985044532
agg_timeseries_082.pkl,2005-05-10 10:00:00,8353,194.12397182700897,9542,686.1668090820312,1173.9735107421875,111.87497060373971,574.2918384782915,329811.1157427761
agg_timeseries_082.pkl,2005-05-10 10:00:00,8353,194.12397182700897,9585,685.587646484375,1177.3978271484375,752.3410606462157,66.75341416184074,4456.01830226224
agg_timeseries_082.pkl,2005-05-10 10:00:00,8353,194.12397182700897,13217,676.4932250976562,1254.006591796875,1997.1681956953462,1320.67497059769,1744182.377963209
agg_timeseries_082.pkl,2005-05-10 10:00:00,8354,336.57601271796557,9599,698.282958984375,1178.2677001953125,219.72432984129955,478.55862914307545,229018.36152729962
agg_timeseries_082.pkl,2005-05-10 10:00:00,8354,336.57601271796557,9944,698.7816772460938,1176.7122802734375,825.1408484898129,126.35917124371917,15966.640157399546
agg_timeseries_082.pkl,2005-05-10 10:00:00,8354,336.57601271796557,13216,690.0526123046875,1250.6014404296875,88.78760534206322,601.2650069626243,361519.6085977646
agg_timeseries_082.pkl,2005-05-10 10:00:00,8354,336.57601271796557,13217,690.0474243164062,1250.96142578125,1997.1681956953462,1307.12077137894,1708564.7109702749
agg_timeseries_082.pkl,2005-05-10 10:00:00,8355,43.24377905572692,1298,594.4841918945312,1452.641845703125,4.348582283677388,590.1356096108539,348260.0377307741
agg_timeseries_082.pkl,2005-05-10 10:00:00,8355,43.24377905572692,8357,629.5018310546875,1321.5750732421875,86.71683271390339,542.7849983407841,294615.55442380504
agg_timeseries_082.pkl,2005-05-10 10:00:00,8355,43.24377905572692,13216,641.9126586914062,1248.6094970703125,88.78760534206322,553.125053349343,305947.3246427136
agg_timeseries_082.pkl,2005-05-10 10:00:00,8436,163.45436277066256,8437,662.4303588867188,1262.567626953125,29.86789831695205,632.5624605697667,400135.26652207767
agg_timeseries_082.pkl,2005-05-10 10:00:00,8436,163.45436277066256,8774,648.9207763671875,1326.5882568359375,110.47578609769062,538.4449902694969,289923.0075463186
agg_timeseries_082.pkl,2005-05-10 10:00:00,8439,1798.1006780389334,8623,879.70458984375,1182.7501220703125,31.74969608803258,847.9548937557174,719027.50184427
agg_timeseries_082.pkl,2005-05-10 10:00:00,8439,1798.1006780389334,8781,916.5791015625,1329.9295654296875,1541.0315429287966,624.4524413662966,389940.85152832814
agg_timeseries_082.pkl,2005-05-10 10:00:00,8439,1798.1006780389334,8782,897.9170532226562,1246.8460693359375,26.24676518884553,871.6702880338107,759809.0910409465
agg_timeseries_082.pkl,2005-05-10 10:00:00,8439,1798.1006780389334,16995,863.5336303710938,1134.3909912109375,188.58348900825513,674.9501413628386,455557.69332571584
agg_timeseries_082.pkl,2005-05-10 10:00:00,8443,298.69387878530415,8623,692.0557250976562,1182.2391357421875,31.74969608803258,660.3060290096237,436004.051946458
agg_timeseries_082.pkl,2005-05-10 10:00:00,8443,298.69387878530415,9285,683.437255859375,1247.9071044921875,42.72323010438504,640.71402575499,410514.4627991659
agg_timeseries_082.pkl,2005-05-10 10:00:00,8443,298.69387878530415,16995,697.7127685546875,1133.602783203125,188.58348900825513,509.1292795464324,259212.62329146927
